time,fusion
2021-02-07 20:00:00,23011kt 1000 prec0y CL0 CM0 13 11 q0996 19007KT 3000 -RA FEW015 BKN030 BKN035 10/10 Q0999 TEMPO 1500 SHRA SCT030CB
2021-02-07 21:00:00,27003kt 9999 prec0y CL7 CM5 11 10 q0998 17007KT 9000 -RA FEW005 SCT020 10/10 Q0998 RESHRA TEMPO 1500 SHRA SCT030CB
2021-02-08 02:00:00,23009kt 9999 prec0n CL1 CM0 09 07 q0999 24008KT 200V280 9999 FEW036 10/08 Q0999
2021-02-08 05:00:00,23009kt 9999 prec0n CL2 CM0 10 07 q0998 16005KT 9999 FEW040 08/07 Q0998 TEMPO SHRA SCT030TCU
2021-02-08 06:00:00,23007kt 9999 prec0n CL1 CM0 10 08 q0998 19006KT 160V230 9999 FEW040 08/08 Q0997 TEMPO SHRA SCT030TCU
2021-02-08 07:00:00,23007kt 9999 prec0n CL1 CM0 09 07 q0997 21005KT 9999 FEW045 08/07 Q0998 TEMPO 3000 SHRA SCT030TCU
2021-02-08 08:00:00,23007kt 9999 prec0n CL0 CM2 10 07 q0997 21009KT 9999 FEW025 08/07 Q0998 TEMPO 3000 SHRA SCT030TCU
2021-02-08 11:00:00,28015kt 9999 prec0y CL5 CM0 11 09 q0999 25007KT 210V310 9999 FEW020 BKN034 10/09 Q0999 TEMPO 3000 SHRA SCT030TCU
2021-02-08 13:00:00,29015kt 9999 prec0y CL2 CM0 13 09 q1000 31008KT 230V040 9999 SCT014 SCT025 12/11 Q1000 TEMPO 3000 SHRA SCT030TCU
2021-02-08 18:00:00,25011kt 9999 prec0y CL4 CM2 11 09 q1002 26007KT 210V300 9999 SCT025 11/09 Q1002 TEMPO 3000 SHRA SCT030TCU
2021-02-08 20:00:00,24009kt 9999 prec0n CL0 CM2 11 08 q1003 19004KT 170V260 9999 SCT045 10/08 Q1002 NOSIG
2021-02-08 21:00:00,22011kt 9999 prec0n CL0 CM3 11 07 q1002 19008KT 160V230 9999 FEW037 11/08 Q1002 NOSIG
2021-02-08 23:00:00,19013kt 9999 prec0n CL2 CM4 11 06 q1000 21015KT 170V230 9999 FEW021 10/07 Q1000 NOSIG
2021-02-09 01:00:00,18011kt 9999 prec0n CL4 CM3 10 08 q0998 19009KT 9999 FEW022 SCT047 10/08 Q0998
2021-02-09 02:00:00,18013kt 4000 prec0y CL5 CM5 11 08 q0996 18010KT 150V230 9999 SCT023 BKN029 BKN039 10/09 Q0996
2021-02-09 03:00:00,24013kt 3000 prec0y CL6 CM6 12 09 q0995 19009KT 140V220 9999 -RA BKN021 BKN028 11/10 Q0995
2021-02-09 04:00:00,23013kt 4000 prec0y CL5 CM5 12 09 q0994 21015G31KT 170V250 5000 RA BR FEW026 SCT048 11/10 Q0993
2021-02-09 05:00:00,22015kt 9999 prec0y CL0 CM2 12 07 q0993 23015KT 200V270 9999 FEW011 12/08 Q0993 TEMPO 3000 RA
2021-02-09 06:00:00,21019kt 9999 prec0n CL2 CM1 12 08 q0992 24010G20KT 170V300 7000 RA FEW030 SCT037 11/09 Q0993 TEMPO 3000
2021-02-09 08:00:00,25011kt 9999 prec0y CL3 CM3 11 07 q0993 27012G25KT 210V310 9999 SCT027 SCT043 10/08 Q0993 NOSIG
2021-02-09 09:00:00,25013kt 9999 prec0n CL4 CM0 10 06 q0993 25012G23KT 210V310 9999 FEW020 SCT029 09/06 Q0994 NOSIG
2021-02-09 10:00:00,25015kt 8000 prec0y CL6 CM0 11 07 q0994 30012KT 230V020 6000 SHRA FEW019 SCT022TCU BKN030 08/06 Q0995 TEMPO 3000
2021-02-09 11:00:00,25017kt 9999 prec0y CL2 CM0 11 06 q0995 25010KT 200V300 9999 FEW025 SCT034 BKN043 10/07 Q0996 TEMPO 3000 SHRA SCT025TCU
2021-02-09 13:00:00,26017kt 9999 prec0n CL8 CM0 12 06 q0997 27012G24KT 220V320 9999 -RA FEW025 SCT049 10/06 Q0996 TEMPO 3000 SHRA SCT025TCU
2021-02-09 14:00:00,25015kt 9999 prec0n CL3 CM0 12 06 q0996 25006KT 190V340 9999 FEW030TCU SCT037 BKN043 11/06 Q0996 TEMPO 3000 SHRA SCT025TCU
2021-02-09 18:00:00,21013kt 9999 prec0n CL2 CM2 10 05 q0994 21007KT 180V240 9999 FEW035 SCT049 08/05 Q0997 TEMPO 3000 SHRA SCT025TCU
2021-02-09 20:00:00,24015kt 9999 prec0y CL0 CM0 11 07 q0993 20006KT 160V230 9999 FEW047 08/06 Q0997 TEMPO 3000 SHRA SCT025TCU
2021-02-09 21:00:00,22019kt 9999 prec0y CL0 CM9 11 07 q0990 21007KT 170V230 9999 FEW044 08/06 Q0997 TEMPO 3000 SHRA SCT025TCU
2021-02-09 23:00:00,28009kt 4000 prec0y CL0 CM3 09 06 q0997 25003KT 9999 -RA FEW030 SCT045 08/07 Q0998 TEMPO 3000 SHRA SCT025TCU
2021-02-10 02:00:00,28009kt 9999 prec0y CL4 CM0 10 06 q1002 27007KT 240V310 9999 BKN023 BKN042 07/07 Q1002
2021-02-10 03:00:00,28011kt 9999 prec0n CL0 CM0 10 06 q1003 26008KT 230V290 9999 FEW030 SCT038 BKN047 08/07 Q1003
2021-02-10 06:00:00,28011kt 9999 prec0n CL2 CM0 10 06 q1006 27008KT 240V300 9999 FEW046 09/06 Q1006 NOSIG
2021-02-10 09:00:00,25007kt 9999 prec0n CL5 CM0 10 07 q1009 22006KT 170V250 9000 -DZ FEW023 BKN030 BKN038 08/08 Q1010 TEMPO RA
2021-02-10 10:00:00,26009kt 9999 prec0n CL4 CM0 12 07 q1010 22007KT 9999 BKN044 10/08 Q1011 NOSIG
2021-02-10 12:00:00,26007kt 9999 prec0n CL0 CM0 13 07 q1012 28007KT 230V330 9999 FEW030 SCT040 12/06 Q1012
2021-02-10 13:00:00,26007kt 9999 prec0n CL0 CM0 14 07 q1012 27005KT 230V330 9999 SCT039 13/05 Q1012
2021-02-10 15:00:00,25005kt 9999 prec0n CL0 CM1 15 07 q1012 22009KT 9999 SCT040 14/07 Q1012 NOSIG
2021-02-10 17:00:00,18003kt 9999 prec0n CL0 CM1 12 06 q1013 20007KT 160V220 9999 FEW042 12/04 Q1012 NOSIG
2021-02-10 19:00:00,16005kt 9999 prec0n CL0 CM3 10 06 q1013 16009KT 120V190 CAVOK 11/07 Q1012 NOSIG
2021-02-10 21:00:00,17011kt 9999 prec0n CL7 CM9 11 05 q1012 16011KT 120V190 9999 BKN046 11/07 Q1012 NOSIG
2021-02-10 22:00:00,17009kt 9999 prec0n CL7 CM8 11 07 q1013 17014KT 140V200 9999 BKN049 11/08 Q1012 NOSIG
2021-02-11 01:00:00,19009kt 9999 prec0n CL5 CM7 12 10 q1012 15011KT 080V190 CAVOK 11/10 Q1012
2021-02-11 02:00:00,20015kt 9999 prec0n CL4 CM5 13 10 q1012 14006KT 100V160 CAVOK 12/11 Q1012
2021-02-11 05:00:00,21013kt 9999 prec0n CL2 CM0 14 12 q1012 21007KT 180V240 9999 SCT019 14/13 Q1012 NOSIG
2021-02-11 06:00:00,20013kt 9999 prec0n CL2 CM4 14 12 q1012 19009KT 150V230 9999 SCT024 14/13 Q1012 NOSIG
2021-02-11 08:00:00,20017kt 3000 prec0y CL0 CM5 15 11 q1012 21005KT 170V260 9999 SCT030 14/13 Q1013 RERA TEMPO 3000 RA
2021-02-11 11:00:00,20013kt 3000 prec0y CL5 CM8 15 12 q1012 16006KT 120V180 8000 -RA FEW014 SCT025 BKN038 14/14 Q1013 RERA TEMPO 3000 SHRA SCT030TCU
2021-02-11 13:00:00,20013kt 9999 prec0n CL3 CM6 16 13 q1012 20007KT 160V240 9999 -RA FEW010 SCT020 15/14 Q1013 TEMPO 3000 SHRA SCT030TCU
2021-02-11 14:00:00,20009kt 5000 prec0y CL3 CM6 15 13 q1012 18005KT 150V230 2500 SHRA BKN019TCU 14/14 Q1013 TEMPO BKN010
2021-02-11 15:00:00,21009kt 9999 prec0y CL4 CM5 15 12 q1011 VRB02KT 2000 SHRA SCT023TCU SCT025 14/14 Q1012 TEMPO 1400 RA BKN010
2021-02-11 16:00:00,24009kt 5000 prec0y CL1 CM5 15 13 q1011 VRB02KT 8000 RA FEW020 SCT040 14/14 Q1012 TEMPO 1400 RA BKN010
2021-02-11 17:00:00,20003kt 4000 prec0y CL4 CM4 14 13 q1011 14003KT 9999 -RA FEW020 SCT045 13/13 Q1012 TEMPO 4000 -RA
2021-02-11 20:00:00,24007kt 9999 prec0y CL2 CM5 13 11 q1013 VRB02KT 9000 -RA SCT018 13/13 Q1013 TEMPO 4000
2021-02-12 02:00:00,24009kt 9999 prec0n CL3 CM1 11 09 q1015 26006KT 220V320 9999 FEW019 13/12 Q1014
2021-02-12 03:00:00,24009kt 9999 prec0n CL3 CM0 11 10 q1015 29014G26KT 240V350 9999 -RA FEW013 SCT021 BKN029 12/11 Q1015 RERA
2021-02-12 07:00:00,24009kt 9999 prec0n CL0 CM0 10 08 q1018 26005KT 230V290 9999 FEW018 11/10 Q1019 NOSIG
2021-02-12 09:00:00,24007kt 9999 prec0n CL0 CM0 12 09 q1020 24006KT 200V280 9999 SCT020 12/10 Q1021 NOSIG
2021-02-12 12:00:00,24007kt 9999 prec0n CL0 CM0 16 09 q1021 24007KT 190V300 9999 SCT022 15/10 Q1022 NOSIG
2021-02-12 13:00:00,25007kt 9999 prec0n CL0 CM0 16 09 q1021 25004KT 190V320 9999 SCT030 16/08 Q1022 NOSIG
2021-02-12 14:00:00,25007kt 9999 prec0n CL0 CM1 17 09 q1021 24011KT 210V300 9999 SCT040 16/07 Q1022 NOSIG
2021-02-12 15:00:00,23007kt 9999 prec0n CL0 CM1 16 09 q1021 24009KT 200V300 9999 SCT045 17/06 Q1021 NOSIG
2021-02-12 16:00:00,22007kt 9999 prec0n CL0 CM2 15 08 q1021 23008KT 200V280 9999 FEW045 15/08 Q1022 NOSIG
2021-02-12 17:00:00,22005kt 9999 prec0n CL0 CM3 13 08 q1022 22011KT 9999 FEW045 14/08 Q1022 NOSIG
2021-02-12 21:00:00,18007kt 9999 prec0n CL0 CM1 12 09 q1022 16005KT 120V190 9999 SCT025 12/09 Q1023 NOSIG
2021-02-12 22:00:00,18007kt 9999 prec0n CL0 CM2 11 09 q1023 18007KT 150V210 9999 BKN027 12/09 Q1023 NOSIG
2021-02-12 23:00:00,17005kt 9999 prec0n CL0 CM0 10 09 q1023 19009KT 150V230 9999 SCT025 SCT030 12/09 Q1023 NOSIG
2021-02-13 01:00:00,14005kt 9999 prec0n CL0 CM2 10 07 q1023 18008KT 160V230 9999 FEW024 12/09 Q1023
2021-02-13 03:00:00,19011kt 9999 prec0n CL0 CM5 11 08 q1022 19007KT 150V210 9999 FEW026 12/09 Q1022
2021-02-13 07:00:00,20017kt 9999 prec0n CL3 CM0 12 08 q1022 19010KT 160V230 9999 FEW019 SCT040 12/09 Q1022 TEMPO 4000 DZ
2021-02-13 08:00:00,20013kt 9999 prec0n CL6 CM0 12 09 q1022 19014KT 8000 FEW010 BKN034 12/10 Q1022 NOSIG
2021-02-13 12:00:00,19013kt 9999 prec0n CL1 CM0 15 10 q1024 20011KT 160V240 9999 FEW010 SCT013 BKN020 15/12 Q1024 NOSIG
2021-02-13 23:00:00,18013kt 9999 prec0n CL0 CM1 13 11 q1024 20014KT 170V230 9999 FEW040 13/10 Q1023 NOSIG
2021-02-14 01:00:00,16009kt 9999 prec0n CL0 CM1 13 10 q1023 19015KT CAVOK 13/10 Q1023
2021-02-14 03:00:00,17013kt 9999 prec0n CL0 CM1 14 09 q1021 18014KT 150V210 CAVOK 13/10 Q1022
2021-02-14 04:00:00,17013kt 9999 prec0n CL0 CM0 13 09 q1021 17014KT CAVOK 13/10 Q1021
2021-02-14 07:00:00,18013kt 9999 prec0n CL0 CM0 13 08 q1022 15005KT 110V200 CAVOK 13/09 Q1021 NOSIG
2021-02-14 08:00:00,18015kt 9999 prec0n CL0 CM0 13 08 q1022 14010KT 110V170 CAVOK 13/09 Q1021 NOSIG
2021-02-14 09:00:00,19015kt 9999 prec0n CL0 CM0 13 08 q1021 15004KT 100V220 CAVOK 14/09 Q1021 NOSIG
2021-02-14 11:00:00,20021kt 9999 prec0n CL0 CM0 16 06 q1021 19011G23KT 160V230 CAVOK 15/07 Q1022 NOSIG
2021-02-14 12:00:00,20019kt 9999 prec0n CL0 CM0 16 07 q1022 19020G33KT 160V230 CAVOK 16/08 Q1021 NOSIG
2021-02-14 14:00:00,19017kt 9999 prec0n CL0 CM0 16 08 q1021 20017KT 150V240 CAVOK 18/07 Q1021 NOSIG
2021-02-14 16:00:00,19017kt 9999 prec0n CL0 CM0 16 08 q1021 19016G26KT 150V230 CAVOK 17/08 Q1021 WS R21 NOSIG
2021-02-14 21:00:00,18019kt 9999 prec0n CL0 CM1 14 07 q1022 20015G26KT 170V230 CAVOK 15/02 Q1022 NOSIG
2021-02-15 03:00:00,18013kt 9999 prec0n CL0 CM0 13 08 q1023 19011KT 140V230 CAVOK 15/06 Q1023
2021-02-15 04:00:00,18015kt 9999 prec0n CL0 CM0 13 08 q1023 16005KT 100V230 CAVOK 15/06 Q1022
2021-02-15 06:00:00,18015kt 9999 prec0n CL0 CM0 13 07 q1023 19009KT 150V220 CAVOK 15/07 Q1022 NOSIG
2021-02-15 07:00:00,19017kt 9999 prec0n CL0 CM0 13 07 q1023 18010KT 140V230 CAVOK 14/07 Q1022 NOSIG
2021-02-15 08:00:00,18015kt 9999 prec0n CL0 CM0 13 07 q1024 16009KT 120V200 CAVOK 14/07 Q1023 NOSIG
2021-02-15 09:00:00,17013kt 9999 prec0n CL0 CM1 13 06 q1024 15008KT 120V190 CAVOK 14/07 Q1023 NOSIG
2021-02-15 12:00:00,16011kt 9999 prec0n CL0 CM0 18 09 q1023 19017G27KT 150V240 CAVOK 19/08 Q1021 NOSIG
2021-02-15 14:00:00,18013kt 9999 prec0n CL0 CM0 18 10 q1021 19019G32KT 160V230 CAVOK 21/04 Q1019 NOSIG
2021-02-15 15:00:00,18015kt 9999 prec0n CL0 CM2 17 09 q1021 20017G30KT 140V240 CAVOK 22/03 Q1019 NOSIG
2021-02-15 21:00:00,18015kt 9999 prec0n CL0 CM0 14 09 q1021 21016G31KT 150V250 CAVOK 15/09 Q1019 NOSIG
2021-02-15 23:00:00,19015kt 9999 prec0n CL1 CM0 14 10 q1021 20013G26KT 150V240 9999 FEW030 SCT040 15/10 Q1019 NOSIG
2021-02-16 02:00:00,19015kt 9999 prec0n CL0 CM0 13 11 q1019 20019G34KT 170V240 CAVOK 15/10 Q1017
2021-02-16 04:00:00,19017kt 9999 prec0n CL5 CM3 13 10 q1016 20017G29KT 160V240 9999 FEW035 BKN046 15/09 Q1016
2021-02-16 06:00:00,25011kt 3000 prec0y CL3 CM5 12 10 q1018 29010G20KT 240V340 8000 SHRA FEW020 FEW028TCU SCT030 BKN036 10/10 Q1018 TEMPO -SHRA
2021-02-16 08:00:00,23013kt 9999 prec0y CL5 CM3 12 09 q1020 VRB02KT 9999 FEW023 BKN030 10/10 Q1020 NOSIG
2021-02-16 13:00:00,24013kt 9999 prec0n CL0 CM0 16 08 q1022 27009KT 240V310 9999 FEW040 15/07 Q1022 NOSIG
2021-02-16 14:00:00,23013kt 9999 prec0n CL0 CM0 16 08 q1022 23018KT 9999 FEW048 16/05 Q1022 NOSIG
2021-02-16 15:00:00,23013kt 9999 prec0n CL0 CM0 15 08 q1022 23015KT 200V320 9999 FEW047 16/07 Q1021 NOSIG
2021-02-16 17:00:00,22007kt 9999 prec0n CL0 CM0 13 08 q1022 24014KT 200V280 9999 FEW047 14/04 Q1022 NOSIG
2021-02-16 18:00:00,21007kt 9999 prec0n CL0 CM0 12 08 q1022 23013KT CAVOK 13/05 Q1022 NOSIG
2021-02-16 19:00:00,20009kt 9999 prec0n CL0 CM0 11 09 q1023 19007KT 160V220 CAVOK 12/07 Q1023 NOSIG
2021-02-16 21:00:00,20009kt 9999 prec0n CL0 CM0 11 09 q1023 20008KT CAVOK 11/08 Q1022 NOSIG
2021-02-16 23:00:00,20011kt 9999 prec0n CL0 CM0 11 08 q1022 19007KT CAVOK 10/08 Q1022 NOSIG
2021-02-17 04:00:00,19009kt 9999 prec0n CL0 CM0 09 07 q1020 18006KT CAVOK 09/07 Q1020
2021-02-17 05:00:00,19011kt 9999 prec0n CL0 CM0 09 07 q1020 18011KT 9999 FEW040 09/07 Q1020 NOSIG
2021-02-17 06:00:00,19011kt 9999 prec0n CL0 CM0 09 07 q1020 18010KT 9999 FEW040 09/07 Q1020 NOSIG
2021-02-17 07:00:00,20013kt 9999 prec0n CL0 CM0 10 06 q1020 17010KT 9999 FEW035 09/06 Q1019 NOSIG
2021-02-17 10:00:00,19013kt 9999 prec0n CL0 CM0 12 08 q1018 19008KT 150V240 9999 FEW020 12/08 Q1018 NOSIG
2021-02-17 12:00:00,19011kt 9999 prec0n CL1 CM0 15 09 q1016 21016G29KT 170V240 9999 SCT035 14/07 Q1017 NOSIG
2021-02-17 15:00:00,20015kt 9999 prec0n CL0 CM0 15 11 q1014 20017KT 160V240 9999 FEW034 SCT048 15/10 Q1013 NOSIG
2021-02-17 17:00:00,19011kt 9999 prec0n CL5 CM1 13 10 q1012 19012G22KT 140V210 9999 SCT023 BKN045 13/11 Q1011 NOSIG
2021-02-17 18:00:00,19011kt 9999 prec0y CL3 CM5 13 11 q1010 18010KT 150V230 5000 RA SCT020 BKN030 BKN040 12/12 Q1011 NOSIG
2021-02-17 19:00:00,20015kt 9999 prec0y CL5 CM3 14 11 q1010 20014G25KT 170V230 9999 FEW025 SCT040 13/10 Q1010 RERA TEMPO 3000 RA
2021-02-17 20:00:00,20013kt 9999 prec0y CL0 CM2 14 11 q1010 22013KT 190V250 9999 SCT025 SCT035 13/11 Q1010 NOSIG
2021-02-17 23:00:00,21015kt 9999 prec0n CL0 CM1 13 09 q1009 23013G24KT 190V260 9999 FEW025 13/09 Q1009 NOSIG
2021-02-18 02:00:00,21017kt 9999 prec0n CL0 CM2 13 08 q1009 20015G30KT 170V230 9999 FEW037 13/08 Q1008
2021-02-18 05:00:00,24011kt 6000 prec0y CL7 CM8 11 07 q1008 24004KT 170V280 9999 -RA FEW035 10/08 Q1009 NOSIG
2021-02-18 08:00:00,27009kt 9999 prec0n CL5 CM0 10 08 q1012 25008KT 9999 FEW030 09/07 Q1012 TEMPO RA
2021-02-18 10:00:00,26005kt 9999 prec0y CL3 CM0 12 07 q1013 30006KT 250V340 9999 FEW018 10/07 Q1014 TEMPO RA
2021-02-18 11:00:00,28005kt 9999 prec0y CL2 CM0 13 07 q1014 VRB02KT 9999 FEW018 SCT030 11/09 Q1014 TEMPO RA
2021-02-18 12:00:00,26005kt 9999 prec0n CL7 CM0 14 07 q1014 19005KT 9999 FEW018 SCT030 11/09 Q1014 NOSIG
2021-02-18 13:00:00,28005kt 9999 prec0n CL5 CM0 14 07 q1014 18004KT 130V210 9999 FEW018 SCT028 13/08 Q1014 NOSIG
2021-02-18 14:00:00,26005kt 9999 prec0n CL6 CM0 13 07 q1014 02003KT 310V070 9999 FEW018 SCT028 BKN040 13/09 Q1014 NOSIG
2021-02-18 15:00:00,26005kt 9999 prec0n CL8 CM0 12 07 q1013 34004KT 280V020 9999 SCT022 BKN040 13/09 Q1014 NOSIG
2021-02-18 17:00:00,23003kt 9999 prec0n CL0 CM0 11 06 q1013 20008KT 160V240 9999 FEW030 12/07 Q1014 NOSIG
2021-02-18 18:00:00,21005kt 9999 prec0n CL0 CM0 10 06 q1013 19007KT 160V220 9999 FEW030 11/06 Q1014 NOSIG
2021-02-18 22:00:00,17003kt 9999 prec0n CL0 CM0 07 07 q1013 18008KT 130V200 9999 SCT027 10/07 Q1014 NOSIG
2021-02-18 23:00:00,17003kt 9999 prec0n CL3 CM0 07 07 q1013 18011G22KT 140V210 9999 FEW026 SCT031 10/06 Q1013 NOSIG
2021-02-19 03:00:00,19007kt 9999 prec0n CL4 CM3 10 07 q1012 20013G25KT 110V240 9999 FEW030 11/06 Q1011
2021-02-19 06:00:00,19017kt 9999 prec0n CL0 CM5 12 08 q1009 19014G30KT 150V250 9999 FEW030 12/07 Q1010 NOSIG
2021-02-19 07:00:00,20017kt 9999 prec0n CL0 CM6 12 08 q1009 19018G29KT 9999 FEW030 13/08 Q1008 NOSIG
2021-02-19 09:00:00,19019kt 9999 prec0n CL0 CM7 13 09 q1008 19015G26KT 150V230 9999 SCT030 14/09 Q1008 NOSIG
2021-02-19 11:00:00,19017kt 9999 prec0n CL2 CM2 14 10 q1008 19021G34KT 150V230 9999 -RA SCT032 BKN035 15/10 Q1008 NOSIG
2021-02-19 12:00:00,18013kt 9999 prec0n CL5 CM0 15 10 q1008 19016G35KT 160V230 9999 FEW024 SCT026 BKN033 15/11 Q1008 WS R21 NOSIG
2021-02-19 13:00:00,17009kt 9999 prec0n CL5 CM0 14 11 q1007 19017G31KT 160V230 9999 -RA BKN031 BKN037 OVC042 14/12 Q1008 WS R21 NOSIG
2021-02-19 14:00:00,18017kt 9999 prec0n CL5 CM0 15 11 q1006 20017G32KT 160V240 9999 -RA FEW018 BKN027 BKN033 15/12 Q1007 WS R21 NOSIG
2021-02-19 16:00:00,18019kt 9999 prec0n CL1 CM0 14 10 q1004 18017G29KT 140V230 9999 -RA SCT024 BKN027 14/12 Q1005 NOSIG
2021-02-19 17:00:00,19017kt 9999 prec0n CL4 CM0 14 10 q1004 17016G26KT 140V200 9999 FEW030 SCT038 BKN043 15/10 Q1004 NOSIG
2021-02-19 18:00:00,18017kt 9999 prec0n CL3 CM5 14 10 q1003 18018G29KT 140V210 9999 SCT035 BKN049 15/09 Q1004 NOSIG
2021-02-19 19:00:00,18019kt 9999 prec0n CL3 CM1 14 10 q1002 18019G33KT 140V210 9999 FEW033 BKN041 15/10 Q1004 NOSIG
2021-02-19 20:00:00,19021kt 5000 prec0y CL3 CM6 14 10 q1002 18020KT 150V220 9999 FEW035 BKN045 15/10 Q1004 NOSIG
2021-02-19 21:00:00,19021kt 4000 prec0y CL0 CM1 14 10 q1002 19021G35KT 160V230 9999 SCT035 SCT045 15/10 Q1003 NOSIG
2021-02-20 01:00:00,13009kt 9999 prec0n CL2 CM3 12 09 q1001 18020G34KT 150V210 8000 -RA FEW042 SCT048 14/10 Q1000
2021-02-20 02:00:00,18021kt 9999 prec0n CL0 CM2 14 09 q0999 18020G31KT 150V210 8000 -RA FEW047 14/10 Q0999
2021-02-20 04:00:00,18023kt 3000 prec0y CL0 CM0 13 10 q0997 18024G38KT 140V210 9999 BKN045 15/09 Q0995
2021-02-20 07:00:00,18023kt 3000 prec0y CL0 CM3 14 10 q0996 19023G36KT 160V230 8000 RA SCT044 13/11 Q0996 TEMPO 3000 SHRA SCT030TCU
2021-02-20 10:00:00,18023kt 3000 prec0y CL2 CM1 15 11 q0996 18024G40KT 150V220 8000 -RA SCT042 14/11 Q0997 TEMPO 3000 RA
2021-02-20 12:00:00,19019kt 9999 prec0y CL0 CM5 15 11 q0998 21023G36KT 170V240 9000 -RA BKN035 BKN045 14/12 Q0999 TEMPO 3000 RA
2021-02-20 13:00:00,23013kt 1000 prec0y CL7 CM6 14 12 q0999 22017G30KT 190V290 9999 FEW028 SCT042 14/11 Q1000 TEMPO 3000 RA
2021-02-20 14:00:00,22011kt 9999 prec0y CL0 CM2 15 09 q0999 23013KT 9999 FEW033 13/10 Q1000 TEMPO 3000 RA
2021-02-20 16:00:00,22007kt 9999 prec0n CL0 CM3 13 09 q1001 21008KT 170V240 9999 FEW030 13/09 Q1002 NOSIG
2021-02-20 17:00:00,24005kt 9999 prec0n CL0 CM3 12 09 q1001 15006KT 120V190 9999 FEW028 12/10 Q1002 NOSIG
2021-02-20 18:00:00,25005kt 9999 prec0n CL4 CM3 12 09 q1002 19008KT 140V230 9999 -DZ FEW032 11/09 Q1003 NOSIG
2021-02-20 20:00:00,16003kt 9999 prec0n CL0 CM4 11 09 q1003 16007KT 130V190 9999 FEW044 11/08 Q1003 NOSIG
2021-02-20 21:00:00,16005kt 9999 prec0n CL0 CM5 10 09 q1003 19010KT 150V220 CAVOK 11/08 Q1004 NOSIG
2021-02-21 01:00:00,14005kt 9999 prec0n CL1 CM2 09 07 q1004 14008KT 9999 -RA BKN040 BKN046 09/08 Q1004
2021-02-21 04:00:00,12005kt 5000 prec0y CL4 CM3 09 07 q1002 14008KT 9999 -RA SCT038 BKN045 08/08 Q1003
2021-02-21 05:00:00,17003kt 3000 prec0y CL3 CM3 09 07 q1003 15003KT 120V180 9999 -RA BKN048 07/07 Q1003 TEMPO RA
2021-02-21 06:00:00,09003kt 3000 prec0y CL7 CM3 09 07 q1004 12007KT 090V150 9999 -RA SCT045 07/07 Q1004 TEMPO RA
2021-02-21 08:00:00,26005kt 9999 prec0n CL0 CM2 09 07 q1004 14006KT 100V170 9999 SCT028 SCT036 07/07 Q1005 TEMPO RA
2021-02-21 09:00:00,28005kt 9999 prec0n CL0 CM2 10 07 q1005 17005KT 9999 SCT023 07/07 Q1006 NOSIG
2021-02-21 10:00:00,29005kt 9999 prec0n CL3 CM2 11 07 q1005 15005KT 9999 FEW023 08/08 Q1006 NOSIG
2021-02-21 12:00:00,28009kt 9999 prec0n CL0 CM1 13 07 q1006 28006KT 240V340 9999 SCT016 SCT030TCU 11/08 Q1007 RESHRA TEMPO SHRA
2021-02-21 15:00:00,30007kt 9999 prec0n CL2 CM0 12 07 q1007 33010KT 280V020 9999 FEW030TCU SCT035 10/06 Q1008 TEMPO SHRA
2021-02-21 16:00:00,30009kt 9999 prec0y CL6 CM0 11 07 q1007 33007KT 270V010 9999 SCT035 12/05 Q1008 NOSIG
2021-02-21 17:00:00,31005kt 9999 prec0y CL6 CM0 11 06 q1007 31006KT 250V010 9999 SCT030 11/05 Q1009 NOSIG
2021-02-21 20:00:00,28003kt 9999 prec0y CL0 CM0 08 07 q1010 26004KT 230V290 9999 SCT030 09/05 Q1011 NOSIG
2021-02-21 21:00:00,26005kt 9999 prec0n CL5 CM0 08 06 q1011 20004KT 170V230 9999 FEW030 07/06 Q1012 NOSIG
2021-02-21 22:00:00,26005kt 9999 prec0n CL3 CM0 07 06 q1012 VRB02KT 9999 SCT030 06/06 Q1013 NOSIG
2021-02-21 23:00:00,26005kt 9999 prec0y CL0 CM0 09 06 q1012 18003KT 150V230 9999 FEW030 06/06 Q1014 NOSIG
2021-02-22 01:00:00,16005kt 9999 prec0n CL0 CM0 05 04 q1015 16007KT CAVOK 04/04 Q1014
2021-02-22 03:00:00,19007kt 9999 prec0n CL0 CM0 05 03 q1015 16008KT CAVOK 04/04 Q1015
2021-02-22 04:00:00,20009kt 9999 prec0n CL0 CM0 05 03 q1016 17006KT 150V210 CAVOK 03/03 Q1015
2021-02-22 08:00:00,17007kt 9999 prec0n CL0 CM0 06 03 q1018 16006KT CAVOK 03/03 Q1017 NOSIG
2021-02-22 09:00:00,16007kt 9999 prec0n CL0 CM0 08 04 q1018 15008KT CAVOK 06/04 Q1018 NOSIG
2021-02-22 14:00:00,19011kt 9999 prec0n CL0 CM0 15 07 q1018 18009KT 150V240 CAVOK 15/05 Q1018 NOSIG
2021-02-22 17:00:00,18007kt 9999 prec0n CL0 CM0 13 07 q1019 20013KT 160V230 9999 FEW035 14/05 Q1019 NOSIG
2021-02-22 18:00:00,17005kt 9999 prec0n CL0 CM0 11 07 q1019 19012KT 150V210 CAVOK 13/06 Q1019 NOSIG
2021-02-22 21:00:00,15007kt 9999 prec0n CL0 CM0 10 07 q1021 17012KT 140V200 CAVOK 12/05 Q1020 NOSIG
2021-02-22 22:00:00,16007kt 9999 prec0n CL0 CM0 10 06 q1021 16008KT 120V200 CAVOK 12/05 Q1020 NOSIG
