time,fusion
2021-04-10 10:00:00,06007kt 9999 prec0n CL6 CM5 12 10 q1010 VRB02KT 4000 0800E BCFG RA BKN004 13/12 Q1011 TEMPO 2900 RA BKN010
2021-04-10 14:00:00,02005kt 9999 prec0n CL1 CM3 14 09 q1011 VRB02KT 1800 R19/1400D RA SCT008 BKN022 13/12 Q1011 TEMPO 3000 RA BKN010
2021-04-10 17:00:00,30009kt 9999 prec0n CL5 CM0 13 10 q1010 02003KT 340V060 9999 FEW003 BKN014 13/12 Q1010 NOSIG
2021-04-10 18:00:00,29009kt 9999 prec0n CL5 CM5 12 10 q1012 VRB02KT 9999 R19/0600U SCT005 BKN015 13/12 Q1010 NOSIG
2021-04-10 20:00:00,32005kt 7000 prec0y CL9 CM0 11 11 q1012 VRB02KT 9999 BKN050 12/11 Q1011 NOSIG
2021-04-10 21:00:00,33007kt 9999 prec0y CL8 CM0 11 11 q1012 02004KT 350V060 6000 BKN003 12/12 Q1012 NOSIG
2021-04-10 22:00:00,00011kt 9999 prec0n CL4 CM2 11 09 q1013 04004KT 350V110 9999 BKN030 11/11 Q1012 NOSIG
2021-04-11 03:00:00,01015kt 9999 prec0n CL6 CM3 09 07 q1015 02007KT 340V070 9999 BKN010 BKN050 10/09 Q1013 NOSIG
2021-04-11 04:00:00,02015kt 9999 prec0n CL7 CM0 09 06 q1015 02008KT 330V090 9999 BKN045 10/08 Q1014 NOSIG
2021-04-11 06:00:00,01013kt 9999 prec0n CL1 CM0 08 05 q1016 04010KT 360V090 9999 BKN052 09/06 Q1015 NOSIG
2021-04-11 07:00:00,01015kt 9999 prec0n CL0 CM0 08 04 q1017 03010KT 340V080 9999 FEW029 09/06 Q1016 NOSIG
2021-04-11 08:00:00,01013kt 9999 prec0n CL0 CM0 09 05 q1017 02012KT 340V070 9999 FEW021 10/07 Q1016 NOSIG
2021-04-11 12:00:00,03015kt 9999 prec0n CL0 CM0 14 06 q1020 05010G22KT 350V100 9999 SCT038 13/05 Q1018 NOSIG
2021-04-11 14:00:00,03013kt 9999 prec0n CL0 CM0 14 05 q1018 05010KT 010V100 9999 FEW042 15/06 Q1018 NOSIG
2021-04-11 15:00:00,03015kt 9999 prec0n CL0 CM0 14 05 q1019 02012KT 350V050 9999 FEW046 15/05 Q1018 NOSIG
2021-04-11 18:00:00,03009kt 9999 prec0n CL0 CM0 12 04 q1021 03012KT 350V070 CAVOK 13/04 Q1019 NOSIG
2021-04-11 19:00:00,02009kt 9999 prec0n CL0 CM0 09 03 q1022 02011KT 340V070 CAVOK 11/03 Q1019 NOSIG
2021-04-11 21:00:00,01003kt 9999 prec0n CL0 CM0 07 04 q1023 03007KT 350V070 CAVOK 09/02 Q1020 NOSIG
2021-04-11 22:00:00,02005kt 9999 prec0n CL0 CM0 07 02 q1024 04004KT 350V100 CAVOK 08/02 Q1020 NOSIG
2021-04-11 23:00:00,07011kt 9999 prec0n CL0 CM0 07 00 q1024 VRB02KT CAVOK 06/02 Q1020 NOSIG
2021-04-12 03:00:00,11009kt 9999 prec0n CL0 CM0 07 03 q1023 24005KT 200V290 CAVOK 06/03 Q1021 NOSIG
2021-04-12 04:00:00,09013kt 9999 prec0n CL0 CM0 08 03 q1022 20006KT 160V220 CAVOK 06/03 Q1020 NOSIG
2021-04-12 06:00:00,10013kt 9999 prec0n CL0 CM0 08 02 q1022 20005KT 150V240 CAVOK 06/02 Q1020 NOSIG
2021-04-12 08:00:00,10011kt 9999 prec0n CL0 CM0 09 02 q1024 17006KT 110V210 CAVOK 11/03 Q1021 NOSIG
2021-04-12 09:00:00,11011kt 9999 prec0n CL0 CM0 10 03 q1024 19006KT 090V240 CAVOK 12/05 Q1021 NOSIG
2021-04-12 15:00:00,14003kt 9999 prec0n CL0 CM0 17 06 q1023 06003KT 010V130 CAVOK 18/08 Q1021 NOSIG
2021-04-12 17:00:00,26005kt 9999 prec0n CL0 CM0 16 07 q1022 00000KT CAVOK 18/09 Q1021 NOSIG
2021-04-12 18:00:00,27003kt 9999 prec0n CL0 CM0 15 07 q1021 00000KT CAVOK 17/08 Q1021 NOSIG
2021-04-12 22:00:00,09005kt 9999 prec0n CL0 CM0 11 07 q1025 VRB02KT CAVOK 16/06 Q1021 NOSIG
2021-04-12 23:00:00,09005kt 9999 prec0n CL0 CM0 10 06 q1024 17003KT 110V240 CAVOK 16/05 Q1021 NOSIG
2021-04-13 01:00:00,12003kt 9999 prec0n CL3 CM6 11 07 q1021 19006KT 160V220 CAVOK 15/05 Q1020 NOSIG
2021-04-13 03:00:00,08011kt 9999 prec0n CL5 CM6 11 05 q1020 VRB02KT 9999 -RA NSC 12/09 Q1019 TEMPO RA
2021-04-13 04:00:00,10009kt 9999 prec0n CL6 CM7 11 05 q1019 27004KT 250V310 9000 -RA SCT041 BKN050 11/10 Q1020 TEMPO RA
2021-04-13 06:00:00,12007kt 9999 prec0n CL4 CM6 11 06 q1022 20006KT 170V230 9000 0800E -RA BCFG SCT028 10/09 Q1019 TEMPO RA
2021-04-13 08:00:00,14009kt 5000 prec0y CL6 CM8 10 08 q1022 19006KT 150V230 0300 R19/P2000 R01/1100U RA FG VV001 10/10 Q1019 NOSIG
2021-04-13 10:00:00,15007kt 9999 prec0y CL8 CM4 10 08 q1021 VRB01KT 0200 R19/1500N R01/0375N RA FG VV001 10/10 Q1020 NOSIG
2021-04-13 11:00:00,15009kt 9999 prec0n CL7 CM3 11 09 q1023 19004KT 130V230 0100 R19/0500N R01/0250N FG VV001 10/10 Q1020 RERA NOSIG
2021-04-13 14:00:00,16007kt 9999 prec0n CL6 CM0 13 10 q1020 VRB02KT 9000 SCT017 BKN024 15/13 Q1019 NOSIG
2021-04-13 16:00:00,17007kt 9999 prec0n CL8 CM0 14 11 q1021 VRB02KT 9000 SCT015 BKN022 15/13 Q1019 NOSIG
2021-04-13 17:00:00,15005kt 9999 prec0n CL8 CM0 13 12 q1021 VRB01KT 9999 FEW008 BKN025 OVC038 15/13 Q1019 NOSIG
2021-04-13 18:00:00,15003kt 9999 prec0y CL7 CM0 13 12 q1021 04003KT 010V080 9999 SCT016 BKN037 15/13 Q1019 NOSIG
2021-04-13 19:00:00,16005kt 9999 prec0y CL4 CM0 12 12 q1019 00000KT 9999 BKN035 14/13 Q1019 NOSIG
2021-04-13 22:00:00,15003kt 9999 prec0n CL4 CM0 11 11 q1019 VRB01KT 9999 BKN043 14/12 Q1019 NOSIG
2021-04-13 23:00:00,17003kt 9999 prec0n CL2 CM0 11 11 q1020 00000KT 9999 BKN043 13/12 Q1019 NOSIG
2021-04-14 01:00:00,04003kt 9999 prec0n CL2 CM0 10 09 q1019 00000KT 9999 BKN047 13/12 Q1018 NOSIG
2021-04-14 03:00:00,16005kt 9999 prec0n CL2 CM0 10 09 q1018 VRB01KT 9999 OVC049 13/12 Q1018 NOSIG
2021-04-14 05:00:00,15003kt 9999 prec0n CL0 CM0 09 09 q1016 00000KT CAVOK 11/10 Q1017 NOSIG
2021-04-14 07:00:00,16005kt 9999 prec0n CL0 CM0 10 08 q1018 VRB02KT CAVOK 12/11 Q1017 NOSIG
2021-04-14 09:00:00,16007kt 9999 prec0n CL0 CM0 14 09 q1019 21003KT 150V260 CAVOK 15/12 Q1017 NOSIG
2021-04-14 10:00:00,15007kt 9999 prec0n CL0 CM0 16 10 q1018 VRB03KT CAVOK 20/14 Q1017 NOSIG
2021-04-14 11:00:00,15005kt 9999 prec0n CL0 CM0 18 10 q1018 09009KT 050V130 9999 FEW044 21/12 Q1016 NOSIG
2021-04-14 14:00:00,01005kt 9999 prec0n CL0 CM0 21 11 q1016 VRB04KT 9999 FEW049 21/10 Q1015 NOSIG
2021-04-14 17:00:00,30003kt 9999 prec0n CL0 CM0 20 12 q1015 29008KT 250V320 CAVOK 20/12 Q1013 NOSIG
2021-04-14 22:00:00,12003kt 9999 prec0n CL0 CM0 13 11 q1016 VRB03KT CAVOK 16/11 Q1014 NOSIG
2021-04-15 01:00:00,03005kt 9999 prec0n CL0 CM0 11 08 q1014 VRB02KT CAVOK 13/10 Q1014 NOSIG
2021-04-15 04:00:00,16005kt 9999 prec0n CL0 CM0 09 07 q1014 20007KT 170V230 CAVOK 12/10 Q1014 NOSIG
2021-04-15 09:00:00,10011kt 9999 prec0n CL0 CM0 16 07 q1016 VRB02KT CAVOK 15/10 Q1015 NOSIG
2021-04-15 12:00:00,09007kt 9999 prec0n CL0 CM0 21 08 q1016 VRB03KT CAVOK 22/12 Q1015 NOSIG
2021-04-15 13:00:00,09005kt 9999 prec0n CL0 CM0 22 09 q1015 02004KT 320V130 CAVOK 23/10 Q1015 NOSIG
2021-04-15 15:00:00,04005kt 9999 prec0n CL0 CM0 22 09 q1015 28010KT 230V310 CAVOK 22/10 Q1014 NOSIG
2021-04-15 17:00:00,35011kt 9999 prec0n CL0 CM0 20 10 q1014 28007KT 250V330 CAVOK 21/11 Q1014 NOSIG
2021-04-15 18:00:00,01009kt 9999 prec0n CL0 CM0 18 09 q1015 29006KT 250V330 CAVOK 20/10 Q1014 NOSIG
2021-04-15 19:00:00,02011kt 9999 prec0n CL0 CM0 16 07 q1015 32007KT 280V340 CAVOK 19/08 Q1014 NOSIG
2021-04-16 01:00:00,04005kt 9999 prec0n CL0 CM0 09 06 q1015 19003KT 140V230 CAVOK 11/06 Q1015 NOSIG
2021-04-16 03:00:00,17007kt 9999 prec0n CL0 CM0 08 05 q1016 21004KT 120V260 CAVOK 09/05 Q1015 NOSIG
2021-04-16 05:00:00,16007kt 9999 prec0n CL0 CM0 08 04 q1016 20008KT 160V230 CAVOK 08/05 Q1015 NOSIG
2021-04-16 06:00:00,16005kt 9999 prec0n CL0 CM0 08 04 q1017 20006KT CAVOK 07/05 Q1016 NOSIG
2021-04-16 07:00:00,18007kt 9999 prec0n CL0 CM0 08 03 q1017 20008KT 160V240 CAVOK 07/05 Q1016 NOSIG
2021-04-16 08:00:00,13007kt 9999 prec0n CL0 CM0 11 03 q1018 20005KT 150V250 CAVOK 09/05 Q1016 NOSIG
2021-04-16 11:00:00,09009kt 9999 prec0n CL0 CM0 18 06 q1019 VRB04KT CAVOK 16/08 Q1017 NOSIG
2021-04-16 13:00:00,09007kt 9999 prec0n CL0 CM0 19 07 q1017 06004KT 350V130 CAVOK 21/06 Q1017 NOSIG
2021-04-16 14:00:00,09007kt 9999 prec0n CL0 CM0 20 07 q1016 VRB03KT CAVOK 22/07 Q1016 NOSIG
2021-04-16 15:00:00,09007kt 9999 prec0n CL0 CM0 20 06 q1017 05004KT 340V120 CAVOK 21/08 Q1016 NOSIG
2021-04-16 21:00:00,05005kt 9999 prec0n CL0 CM0 12 05 q1021 03006KT 350V060 CAVOK 14/05 Q1018 NOSIG
2021-04-16 22:00:00,10009kt 9999 prec0n CL0 CM0 12 03 q1020 03004KT 350V070 CAVOK 12/05 Q1018 NOSIG
2021-04-17 05:00:00,13005kt 9999 prec0n CL0 CM0 05 02 q1019 21007KT 170V240 CAVOK 07/03 Q1018 NOSIG
2021-04-17 06:00:00,13005kt 9999 prec0n CL0 CM0 05 02 q1020 21009KT 180V240 CAVOK 06/03 Q1019 NOSIG
2021-04-17 08:00:00,16005kt 9999 prec0n CL0 CM0 10 02 q1021 20007KT 130V240 CAVOK 09/05 Q1020 NOSIG
2021-04-17 09:00:00,15005kt 9999 prec0n CL0 CM0 12 02 q1020 20007KT 170V230 CAVOK 11/05 Q1020 NOSIG
2021-04-17 10:00:00,14005kt 9999 prec0n CL0 CM0 15 04 q1021 VRB04KT CAVOK 14/06 Q1020 NOSIG
2021-04-17 11:00:00,15003kt 9999 prec0n CL0 CM0 17 05 q1021 20005KT 120V250 CAVOK 16/08 Q1020 NOSIG
2021-04-17 12:00:00,10003kt 9999 prec0n CL0 CM0 19 06 q1020 21004KT 130V290 CAVOK 18/04 Q1020 NOSIG
2021-04-17 14:00:00,30009kt 9999 prec0n CL0 CM0 18 07 q1021 25010KT 220V290 CAVOK 18/07 Q1019 NOSIG
2021-04-17 16:00:00,29011kt 9999 prec0n CL0 CM0 17 06 q1019 29010KT 250V330 CAVOK 18/06 Q1018 NOSIG
2021-04-17 18:00:00,28011kt 9999 prec0n CL0 CM0 13 05 q1020 27008KT 240V300 CAVOK 16/04 Q1019 NOSIG
2021-04-17 20:00:00,28005kt 9999 prec0n CL0 CM0 11 04 q1021 27007KT CAVOK 13/05 Q1019 NOSIG
2021-04-17 22:00:00,34003kt 9999 prec0n CL0 CM0 10 05 q1022 35003KT CAVOK 11/05 Q1020 NOSIG
2021-04-17 23:00:00,10003kt 9999 prec0n CL0 CM0 09 05 q1021 VRB03KT CAVOK 12/03 Q1019 NOSIG
2021-04-18 04:00:00,17005kt 9999 prec0n CL0 CM0 07 04 q1019 22005KT 170V280 CAVOK 09/05 Q1019 NOSIG
2021-04-18 06:00:00,17005kt 9999 prec0n CL0 CM0 07 04 q1019 23007KT 200V260 CAVOK 08/05 Q1019 NOSIG
2021-04-18 07:00:00,17003kt 9999 prec0n CL0 CM0 07 04 q1020 22006KT 190V250 CAVOK 08/05 Q1020 NOSIG
2021-04-18 09:00:00,16005kt 9999 prec0n CL0 CM0 12 03 q1022 21004KT 100V270 CAVOK 12/06 Q1020 NOSIG
2021-04-18 10:00:00,15005kt 9999 prec0n CL0 CM0 14 04 q1020 20005KT 080V250 CAVOK 15/07 Q1021 NOSIG
2021-04-18 11:00:00,17005kt 9999 prec0n CL0 CM0 16 05 q1020 VRB05KT CAVOK 17/10 Q1021 NOSIG
2021-04-18 14:00:00,29009kt 9999 prec0n CL0 CM0 18 07 q1021 27011KT 240V300 CAVOK 19/08 Q1020 NOSIG
2021-04-18 15:00:00,29007kt 9999 prec0n CL0 CM0 18 08 q1019 27009KT 240V310 CAVOK 18/08 Q1020 NOSIG
2021-04-18 18:00:00,29009kt 9999 prec0n CL0 CM0 15 08 q1021 27006KT 220V310 CAVOK 16/07 Q1020 NOSIG
2021-04-18 20:00:00,28003kt 9999 prec0n CL0 CM0 11 09 q1023 00000KT CAVOK 15/07 Q1020 NOSIG
2021-04-19 02:00:00,15001kt 9999 prec0n CL0 CM4 10 07 q1019 26003KT CAVOK 13/11 Q1018 TEMPO 3000 BR
2021-04-19 03:00:00,14001kt 9999 prec0n CL0 CM3 10 07 q1019 VRB01KT 9999 BKN007 12/12 Q1018 TEMPO 3000 DZ
2021-04-19 06:00:00,16001kt 9999 prec0n CL0 CM1 08 06 q1019 24003KT 7000 FEW003 12/11 Q1018 TEMPO 3000 DZ
2021-04-19 07:00:00,12001kt 9999 prec0n CL0 CM3 09 07 q1019 21003KT 180V250 7000 BCFG SCT020 11/11 Q1019 TEMPO 3000 DZ
2021-04-19 09:00:00,16003kt 9999 prec0n CL0 CM0 14 06 q1018 21005KT 170V250 9000 BKN007 BKN018 13/12 Q1019 NOSIG
2021-04-19 10:00:00,16003kt 9999 prec0n CL0 CM0 17 07 q1018 24005KT 210V330 9999 SCT019 BKN026 14/11 Q1018 NOSIG
2021-04-19 12:00:00,28011kt 9999 prec0n CL0 CM0 17 09 q1018 29008KT 250V330 9999 FEW013 16/12 Q1018 NOSIG
2021-04-19 13:00:00,28011kt 9999 prec0n CL0 CM1 17 09 q1018 28010KT 240V330 9999 FEW013 15/12 Q1018 NOSIG
2021-04-19 14:00:00,28011kt 9999 prec0n CL0 CM2 16 09 q1017 27011KT 240V320 CAVOK 16/09 Q1018 NOSIG
2021-04-19 15:00:00,28011kt 9999 prec0n CL0 CM2 16 08 q1017 27012KT 240V320 CAVOK 15/09 Q1017 NOSIG
2021-04-19 16:00:00,28011kt 9999 prec0n CL0 CM2 15 07 q1017 28009KT 240V330 CAVOK 16/05 Q1017 NOSIG
2021-04-19 18:00:00,28007kt 9999 prec0n CL0 CM7 12 08 q1018 26005KT 220V320 9999 BKN043 14/07 Q1018 NOSIG
2021-04-19 19:00:00,29007kt 9999 prec0n CL3 CM8 12 09 q1018 VRB02KT 9999 BKN035 13/06 Q1018 NOSIG
2021-04-19 23:00:00,31003kt 9999 prec0n CL4 CM0 09 09 q1018 VRB01KT 9999 BKN017 OVC028 12/05 Q1017 TEMPO 3000 RADZ BKN010
2021-04-20 01:00:00,15001kt 9999 prec0n CL6 CM1 10 07 q1017 26003KT 210V290 9999 SCT014 BKN027 12/05 Q1017 TEMPO 3000 RADZ BKN010
2021-04-20 02:00:00,16003kt 9999 prec0n CL4 CM1 09 07 q1017 22003KT 200V260 9999 SCT030 12/06 Q1016 TEMPO 3000 RADZ BKN010
2021-04-20 07:00:00,15003kt 9999 prec0y CL6 CM1 10 08 q1016 22006KT 9999 3000S BCFG FEW009 SCT014 BKN029 10/09 Q1016 TEMPO 3000 RADZ BKN010
2021-04-20 09:00:00,15003kt 9999 prec0y CL4 CM0 12 09 q1016 20006KT 170V240 3000 1000SE BCFG -RADZ FEW003 SCT010 BKN034 11/11 Q1016 TEMPO BKN010
2021-04-20 10:00:00,15003kt 9999 prec0n CL4 CM2 14 10 q1016 18003KT 100V240 3000 0800SE BCFG SCT002 BKN014 BKN029 12/11 Q1016 NOSIG
2021-04-20 12:00:00,29007kt 9999 prec0n CL6 CM0 15 11 q1015 21004KT 160V320 9999 FEW007 SCT012 BKN030 14/11 Q1015 NOSIG
2021-04-20 14:00:00,28009kt 9999 prec0n CL0 CM0 16 11 q1014 27009KT 230V340 9999 FEW014 SCT018 BKN035 15/11 Q1015 NOSIG
2021-04-20 15:00:00,28011kt 9999 prec0n CL0 CM0 16 11 q1014 27010KT 230V320 9999 FEW015 SCT024 BKN034 15/10 Q1014 NOSIG
2021-04-20 17:00:00,29011kt 9999 prec0n CL4 CM0 14 11 q1014 27010KT 240V300 9999 FEW010 SCT017 BKN035 14/11 Q1014 NOSIG
2021-04-20 18:00:00,29011kt 9999 prec0n CL4 CM0 12 11 q1015 26007KT 210V310 9999 SCT010 BKN015 BKN045 13/11 Q1014 NOSIG
2021-04-20 22:00:00,27007kt 9999 prec0n CL5 CM0 11 10 q1015 VRB02KT 9999 FEW010 12/11 Q1015 NOSIG
2021-04-20 23:00:00,28005kt 500 prec0n CL6 CM0 11 10 q1015 23003KT 9999 FEW005 BKN016 11/11 Q1015 NOSIG
2021-04-21 04:00:00,16003kt 500 prec0n CL4 CM2 08 08 q1013 00000KT 9999 0300SE R19/P2000 R01/0500D BCFG BKN036 11/10 Q1013 TEMPO 0300 BCFG
2021-04-21 07:00:00,16003kt 9999 prec0n CL0 CM3 08 08 q1013 20004KT 170V240 9999 VCFG BKN040 11/10 Q1012 TEMPO 0300 BCFG
2021-04-21 09:00:00,16005kt 9999 prec0n CL0 CM2 11 08 q1012 18004KT 110V230 9999 FEW040 13/11 Q1012 TEMPO 0300 BCFG
2021-04-21 10:00:00,15005kt 9999 prec0n CL0 CM1 13 08 q1012 19006KT 120V240 9999 FEW015 13/10 Q1012 NOSIG
2021-04-21 11:00:00,17007kt 9999 prec0n CL2 CM2 14 09 q1011 18006KT 060V230 9999 SCT044 15/10 Q1011 NOSIG
2021-04-21 12:00:00,17007kt 9999 prec0n CL0 CM2 15 09 q1011 18005KT 110V230 9999 SCT025 BKN050 16/11 Q1011 NOSIG
2021-04-21 13:00:00,17007kt 8000 prec0y CL1 CM4 15 10 q1010 23008KT 190V280 9999 SCT025 SCT050 15/11 Q1010 TEMPO RA
2021-04-21 16:00:00,17007kt 3000 prec0y CL4 CM5 13 10 q1008 18006KT 090V230 7000 RA FEW007 SCT043 BKN050 12/12 Q1009 TEMPO RA
2021-04-21 19:00:00,12005kt 9999 prec0n CL6 CM6 12 10 q1008 VRB01KT 9999 -RA SCT042 BKN050 12/10 Q1009 TEMPO RA
2021-04-21 20:00:00,13007kt 9999 prec0n CL5 CM4 12 10 q1008 VRB01KT 9999 FEW050 12/10 Q1009 RERA TEMPO RA
2021-04-21 22:00:00,15007kt 9999 prec0y CL6 CM3 11 10 q1009 19007KT 1000 0400SE R19/P2000 R01/0400N BCFG BKN001 BKN035 11/11 Q1010 TEMPO RA
2021-04-22 01:00:00,16005kt 9999 prec0n CL7 CM2 11 09 q1010 20006KT 160V230 8000 DZ BCFG FEW002 BKN019 11/11 Q1010 TEMPO RA
2021-04-22 04:00:00,16005kt 9999 prec0n CL6 CM0 11 10 q1010 22003KT 150V280 4000 BCFG -RA SCT001 BKN014 BKN019 11/11 Q1010 TEMPO RA
2021-04-22 06:00:00,15005kt 9999 prec0n CL6 CM0 10 10 q1011 20003KT 160V250 1000 R19/P2000 R01/0900N BCFG BKN002 BKN009 11/11 Q1011 TEMPO RA
2021-04-22 09:00:00,16005kt 9999 prec0n CL5 CM0 12 11 q1013 VRB02KT 5000 0600SE BCFG SCT002 BKN012 BKN024 13/13 Q1013 TEMPO RA
2021-04-22 10:00:00,20005kt 9999 prec0y CL6 CM0 14 10 q1013 20004KT 130V230 9999 SCT006 BKN014 BKN037 14/13 Q1013 TEMPO 3000 BR
2021-04-22 11:00:00,21005kt 9999 prec0n CL8 CM0 15 10 q1013 VRB01KT 9999 FEW012 SCT027 BKN044 16/15 Q1014 NOSIG
2021-04-22 13:00:00,28009kt 9999 prec0n CL7 CM0 16 10 q1013 VRB02KT 9999 SCT024 17/13 Q1013 NOSIG
2021-04-22 15:00:00,28009kt 9999 prec0n CL0 CM0 17 11 q1013 28007G17KT 200V320 9999 FEW032 SCT039 17/13 Q1013 NOSIG
2021-04-22 16:00:00,29011kt 9999 prec0n CL0 CM0 16 11 q1013 27010KT 240V320 9999 BKN028 BKN036 16/12 Q1013 NOSIG
2021-04-22 18:00:00,29005kt 9999 prec0n CL0 CM0 14 11 q1013 28003KT 230V330 9999 NSC 16/12 Q1013 NOSIG
2021-04-22 19:00:00,34003kt 9999 prec0n CL0 CM0 13 11 q1013 VRB02KT CAVOK 15/12 Q1013 NOSIG
2021-04-22 20:00:00,06003kt 9999 prec0n CL0 CM0 11 10 q1013 34003KT 290V020 CAVOK 14/11 Q1014 NOSIG
2021-04-22 21:00:00,14003kt 9999 prec0n CL0 CM0 10 09 q1014 VRB02KT CAVOK 13/11 Q1014 NOSIG
2021-04-23 02:00:00,16003kt 9999 prec0n CL0 CM2 10 09 q1012 24004KT CAVOK 12/11 Q1012 NOSIG
2021-04-23 03:00:00,17003kt 9999 prec0n CL0 CM1 10 09 q1012 24005KT 200V280 CAVOK 13/11 Q1011 NOSIG
2021-04-23 08:00:00,14003kt 9999 prec0n CL3 CM4 13 09 q1011 23006KT 9999 -RA FEW050 14/12 Q1012 TEMPO RA
2021-04-23 09:00:00,16005kt 9999 prec0n CL3 CM2 15 08 q1011 21004KT 170V250 9999 FEW050 15/11 Q1012 TEMPO RA
2021-04-23 10:00:00,16015kt 9999 prec0n CL2 CM2 16 10 q1011 24006KT 190V280 9999 FEW050 15/12 Q1012 TEMPO RA
2021-04-23 11:00:00,15015kt 9999 prec0n CL0 CM6 16 10 q1011 18006KT 080V240 9000 RA SCT033 BKN050 14/12 Q1012 TEMPO 3000
2021-04-23 12:00:00,13017kt 9999 prec0y CL0 CM6 16 10 q1011 19009KT 110V240 9999 -RA FEW031 SCT038 BKN048 16/12 Q1011 TEMPO 3000 RA
2021-04-23 13:00:00,13015kt 9999 prec0n CL0 CM5 17 11 q1010 20005KT 150V240 9999 FEW046 15/12 Q1011 RERA TEMPO 3000 RA
2021-04-23 14:00:00,16013kt 9999 prec0y CL0 CM5 16 11 q1010 21004KT 170V250 9999 FEW050 17/13 Q1011 TEMPO 3000 RA
2021-04-23 15:00:00,17015kt 9999 prec0n CL0 CM4 19 11 q1010 19006KT 090V250 9999 -RA FEW029 SCT039 BKN050 18/15 Q1010 TEMPO 3000 RA
2021-04-23 18:00:00,17011kt 9999 prec0n CL3 CM3 16 11 q1011 20008KT 160V240 9999 FEW030 SCT050 18/14 Q1010 NOSIG
2021-04-23 19:00:00,16007kt 9999 prec0n CL0 CM0 14 12 q1010 18005KT 120V240 9999 -RA FEW050 16/14 Q1010 TEMPO SHRA SCT030TCU
2021-04-23 20:00:00,13007kt 9999 prec0n CL5 CM0 14 12 q1011 22006KT 190V250 1500 +SHRA SCT025TCU BKN040 15/14 Q1011 TEMPO 1000 TSRA SCT025CB
2021-04-23 21:00:00,14003kt 9999 prec0n CL4 CM0 14 12 q1012 VRB03KT 8000 -RA BCFG SCT002 FEW025TCU BKN035 14/14 Q1011 TEMPO 3000 TSRA SCT025CB
2021-04-23 22:00:00,12003kt 9999 prec0n CL4 CM1 12 12 q1011 20003KT 160V240 6000 -RA SCT017 FEW023TCU BKN029 14/14 Q1011 RESHRA TEMPO 3000 TSRA SCT025CB
2021-04-24 03:00:00,17003kt 9999 prec0n CL1 CM0 10 10 q1010 18004KT 130V230 9999 SCT013 BKN020 BKN025 14/13 Q1010 TEMPO 3000 SHRA BKN025CB
2021-04-24 05:00:00,10003kt 1000 prec0y CL4 CM6 11 11 q1010 19003KT 160V230 9999 SCT021 BKN026 BKN035 14/13 Q1010 NOSIG
2021-04-24 06:00:00,07003kt 9999 prec0y CL3 CM0 11 11 q1010 20003KT 150V240 9999 BKN022 14/13 Q1010 NOSIG
2021-04-24 08:00:00,12005kt 9999 prec0n CL3 CM0 15 10 q1010 VRB01KT 9999 SCT025 17/14 Q1011 NOSIG
2021-04-24 09:00:00,14013kt 9999 prec0n CL3 CM0 17 11 q1010 VRB01KT 9999 SCT026 BKN050 17/14 Q1011 NOSIG
2021-04-24 10:00:00,15015kt 9999 prec0n CL0 CM2 17 11 q1010 VRB04KT 9999 SCT035 20/15 Q1011 TEMPO 3000 SHRA BKN030TCU
2021-04-24 11:00:00,17011kt 9999 prec0n CL3 CM0 18 12 q1010 16006KT 100V240 8000 -RA SCT020 FEW030TCU BKN050 17/14 Q1011 TEMPO 3000 SHRA BKN030TCU
2021-04-24 13:00:00,17009kt 9999 prec0n CL0 CM0 20 12 q1010 22007KT 150V270 9999 FEW035TCU SCT045 20/14 Q1010 TEMPO 3000 SHRA BKN030TCU
2021-04-24 14:00:00,17009kt 9999 prec0n CL1 CM0 21 12 q1010 27010KT 230V320 9999 SCT040TCU BKN054 18/14 Q1010 TEMPO 3000 SHRA BKN030TCU
2021-04-24 16:00:00,30007kt 9999 prec0n CL0 CM0 19 12 q1009 36004KT 330V040 9999 FEW055TCU 19/15 Q1009 TEMPO 3000 SHRA BKN030TCU
2021-04-24 17:00:00,31009kt 9999 prec0n CL0 CM0 18 12 q1009 32004KT 290V360 9999 FEW060TCU 19/14 Q1009 TEMPO 3000 SHRA BKN030TCU
2021-04-24 18:00:00,31007kt 9999 prec0n CL1 CM0 17 12 q1009 28009KT 9999 FEW050TCU SCT054 17/13 Q1010 TEMPO 3000 SHRA BKN030TCU
2021-04-24 19:00:00,32005kt 9999 prec0n CL0 CM0 15 12 q1010 02005KT 330V080 9999 VCTS FEW040CB SCT054 14/13 Q1010 TEMPO 3000 SHRA BKN030TCU
2021-04-24 21:00:00,01005kt 9999 prec0n CL0 CM0 14 11 q1010 VRB02KT 9999 BKN045 14/13 Q1011 TEMPO 3000 SHRA BKN030TCU
2021-04-24 22:00:00,01009kt 9999 prec0n CL0 CM0 14 11 q1009 01004KT 330V070 6000 BKN003 BKN050 13/13 Q1011 TEMPO 3000 SHRA BKN030TCU
2021-04-24 23:00:00,03005kt 9999 prec0n CL0 CM0 14 11 q1009 03003KT 330V100 6000 BKN045 13/13 Q1011 TEMPO 3000 SHRA BKN030TCU
2021-04-25 01:00:00,15003kt 9999 prec0n CL0 CM2 12 11 q1010 VRB01KT 9999 BKN043 13/12 Q1011 TEMPO 3000 SHRA BKN030TCU
2021-04-25 05:00:00,12001kt 9999 prec0n CL0 CM0 10 10 q1009 VRB06KT 3500 RA BCFG FEW003 BKN040 13/12 Q1009 TEMPO 2900 SHRA BKN030TCU
